id,target
467537,0.5
467538,0.5
467539,0.5
467540,0.5
467541,0.5
467542,0.5
467543,0.5
467544,0.5
467545,0.5
467546,0.5
467547,0.5
467548,0.5
467549,0.5
467550,0.5
467551,0.5
467552,0.5
467553,0.5
467554,0.5
467555,0.5
467556,0.5
467557,0.5
467558,0.5
467559,0.5
467560,0.5
467561,0.5
467562,0.5
467563,0.5
467564,0.5
467565,0.5
467566,0.5
467567,0.5
467568,0.5
467569,0.5
467570,0.5
467571,0.5
467572,0.5
467573,0.5
467574,0.5
467575,0.5
467576,0.5
467577,0.5
467578,0.5
467579,0.5
467580,0.5
467581,0.5
467582,0.5
467583,0.5
467584,0.5
467585,0.5
467586,0.5
467587,0.5
467588,0.5
467589,0.5
467590,0.5
467591,0.5
467592,0.5
467593,0.5
467594,0.5
467595,0.5
467596,0.5
467597,0.5
467598,0.5
467599,0.5
467600,0.5
467601,0.5
467602,0.5
467603,0.5
467604,0.5
467605,0.5
467606,0.5
467607,0.5
467608,0.5
467609,0.5
467610,0.5
467611,0.5
467612,0.5
467613,0.5
467614,0.5
467615,0.5
467616,0.5
467617,0.5
467618,0.5
467619,0.5
467620,0.5
467621,0.5
467622,0.5
467623,0.5
467624,0.5
467625,0.5
467626,0.5
467627,0.5
467628,0.5
467629,0.5
467630,0.5
467631,0.5
467632,0.5
467633,0.5
467634,0.5
467635,0.5
467636,0.5
467637,0.5
467638,0.5
467639,0.5
467640,0.5
467641,0.5
467642,0.5
467643,0.5
467644,0.5
467645,0.5
467646,0.5
467647,0.5
467648,0.5
467649,0.5
467650,0.5
467651,0.5
467652,0.5
467653,0.5
467654,0.5
467655,0.5
467656,0.5
467657,0.5
467658,0.5
467659,0.5
467660,0.5
467661,0.5
467662,0.5
467663,0.5
467664,0.5
467665,0.5
467666,0.5
467667,0.5
467668,0.5
467669,0.5
467670,0.5
467671,0.5
467672,0.5
467673,0.5
467674,0.5
467675,0.5
467676,0.5
467677,0.5
467678,0.5
467679,0.5
467680,0.5
467681,0.5
467682,0.5
467683,0.5
467684,0.5
467685,0.5
467686,0.5
467687,0.5
467688,0.5
467689,0.5
467690,0.5
467691,0.5
467692,0.5
467693,0.5
467694,0.5
467695,0.5
467696,0.5
467697,0.5
467698,0.5
467699,0.5
467700,0.5
467701,0.5
467702,0.5
467703,0.5
467704,0.5
467705,0.5
467706,0.5
467707,0.5
467708,0.5
467709,0.5
467710,0.5
467711,0.5
467712,0.5
467713,0.5
467714,0.5
467715,0.5
467716,0.5
467717,0.5
467718,0.5
467719,0.5
467720,0.5
467721,0.5
467722,0.5
467723,0.5
467724,0.5
467725,0.5
467726,0.5
467727,0.5
467728,0.5
467729,0.5
467730,0.5
467731,0.5
467732,0.5
467733,0.5
467734,0.5
467735,0.5
467736,0.5
467737,0.5
467738,0.5
467739,0.5
467740,0.5
467741,0.5
467742,0.5
467743,0.5
467744,0.5
467745,0.5
467746,0.5
467747,0.5
467748,0.5
467749,0.5
467750,0.5
467751,0.5
467752,0.5
467753,0.5
467754,0.5
467755,0.5
467756,0.5
467757,0.5
467758,0.5
467759,0.5
467760,0.5
467761,0.5
467762,0.5
467763,0.5
467764,0.5
467765,0.5
467766,0.5
467767,0.5
467768,0.5
467769,0.5
467770,0.5
467771,0.5
467772,0.5
467773,0.5
467774,0.5
467775,0.5
467776,0.5
467777,0.5
467778,0.5
467779,0.5
467780,0.5
467781,0.5
467782,0.5
467783,0.5
467784,0.5
467785,0.5
467786,0.5
467787,0.5
467788,0.5
467789,0.5
467790,0.5
467791,0.5
467792,0.5
467793,0.5
467794,0.5
467795,0.5
467796,0.5
467797,0.5
467798,0.5
467799,0.5
467800,0.5
467801,0.5
467802,0.5
467803,0.5
467804,0.5
467805,0.5
467806,0.5
467807,0.5
467808,0.5
467809,0.5
467810,0.5
467811,0.5
467812,0.5
467813,0.5
467814,0.5
467815,0.5
467816,0.5
467817,0.5
467818,0.5
467819,0.5
467820,0.5
467821,0.5
467822,0.5
467823,0.5
467824,0.5
467825,0.5
467826,0.5
467827,0.5
467828,0.5
467829,0.5
467830,0.5
467831,0.5
467832,0.5
467833,0.5
467834,0.5
467835,0.5
467836,0.5
467837,0.5
467838,0.5
467839,0.5
467840,0.5
467841,0.5
467842,0.5
467843,0.5
467844,0.5
467845,0.5
467846,0.5
467847,0.5
467848,0.5
467849,0.5
467850,0.5
467851,0.5
467852,0.5
467853,0.5
467854,0.5
467855,0.5
467856,0.5
467857,0.5
467858,0.5
467859,0.5
467860,0.5
467861,0.5
467862,0.5
467863,0.5
467864,0.5
467865,0.5
467866,0.5
467867,0.5
467868,0.5
467869,0.5
467870,0.5
467871,0.5
467872,0.5
467873,0.5
467874,0.5
467875,0.5
467876,0.5
467877,0.5
467878,0.5
467879,0.5
467880,0.5
467881,0.5
467882,0.5
467883,0.5
467884,0.5
467885,0.5
467886,0.5
467887,0.5
467888,0.5
467889,0.5
467890,0.5
467891,0.5
467892,0.5
467893,0.5
467894,0.5
467895,0.5
467896,0.5
467897,0.5
467898,0.5
467899,0.5
467900,0.5
467901,0.5
467902,0.5
467903,0.5
467904,0.5
467905,0.5
467906,0.5
467907,0.5
467908,0.5
467909,0.5
467910,0.5
467911,0.5
467912,0.5
467913,0.5
467914,0.5
467915,0.5
467916,0.5
467917,0.5
467918,0.5
467919,0.5
467920,0.5
467921,0.5
467922,0.5
467923,0.5
467924,0.5
467925,0.5
467926,0.5
467927,0.5
467928,0.5
467929,0.5
467930,0.5
467931,0.5
467932,0.5
467933,0.5
467934,0.5
467935,0.5
467936,0.5
467937,0.5
467938,0.5
467939,0.5
467940,0.5
467941,0.5
467942,0.5
467943,0.5
467944,0.5
467945,0.5
467946,0.5
467947,0.5
467948,0.5
467949,0.5
467950,0.5
467951,0.5
467952,0.5
467953,0.5
467954,0.5
467955,0.5
467956,0.5
467957,0.5
467958,0.5
467959,0.5
467960,0.5
467961,0.5
467962,0.5
467963,0.5
467964,0.5
467965,0.5
467966,0.5
467967,0.5
467968,0.5
467969,0.5
467970,0.5
467971,0.5
467972,0.5
467973,0.5
467974,0.5
467975,0.5
467976,0.5
467977,0.5
467978,0.5
467979,0.5
467980,0.5
467981,0.5
467982,0.5
467983,0.5
467984,0.5
467985,0.5
467986,0.5
467987,0.5
467988,0.5
467989,0.5
467990,0.5
467991,0.5
467992,0.5
467993,0.5
467994,0.5
467995,0.5
467996,0.5
467997,0.5
467998,0.5
467999,0.5
468000,0.5
468001,0.5
468002,0.5
468003,0.5
468004,0.5
468005,0.5
468006,0.5
468007,0.5
468008,0.5
468009,0.5
468010,0.5
468011,0.5
468012,0.5
468013,0.5
468014,0.5
468015,0.5
468016,0.5
468017,0.5
468018,0.5
468019,0.5
468020,0.5
468021,0.5
468022,0.5
468023,0.5
468024,0.5
468025,0.5
468026,0.5
468027,0.5
468028,0.5
468029,0.5
468030,0.5
468031,0.5
468032,0.5
468033,0.5
468034,0.5
468035,0.5
468036,0.5
468037,0.5
468038,0.5
468039,0.5
468040,0.5
468041,0.5
468042,0.5
468043,0.5
468044,0.5
468045,0.5
468046,0.5
468047,0.5
468048,0.5
468049,0.5
468050,0.5
468051,0.5
468052,0.5
468053,0.5
468054,0.5
468055,0.5
468056,0.5
468057,0.5
468058,0.5
468059,0.5
468060,0.5
468061,0.5
468062,0.5
468063,0.5
468064,0.5
468065,0.5
468066,0.5
468067,0.5
468068,0.5
468069,0.5
468070,0.5
468071,0.5
468072,0.5
468073,0.5
468074,0.5
468075,0.5
468076,0.5
468077,0.5
468078,0.5
468079,0.5
468080,0.5
468081,0.5
468082,0.5
468083,0.5
468084,0.5
468085,0.5
468086,0.5
468087,0.5
468088,0.5
468089,0.5
468090,0.5
468091,0.5
468092,0.5
468093,0.5
468094,0.5
468095,0.5
468096,0.5
468097,0.5
468098,0.5
468099,0.5
468100,0.5
468101,0.5
468102,0.5
468103,0.5
468104,0.5
468105,0.5
468106,0.5
468107,0.5
468108,0.5
468109,0.5
468110,0.5
468111,0.5
468112,0.5
468113,0.5
468114,0.5
468115,0.5
468116,0.5
468117,0.5
468118,0.5
468119,0.5
468120,0.5
468121,0.5
468122,0.5
468123,0.5
468124,0.5
468125,0.5
468126,0.5
468127,0.5
468128,0.5
468129,0.5
468130,0.5
468131,0.5
468132,0.5
468133,0.5
468134,0.5
468135,0.5
468136,0.5
468137,0.5
468138,0.5
468139,0.5
468140,0.5
468141,0.5
468142,0.5
468143,0.5
468144,0.5
468145,0.5
468146,0.5
468147,0.5
468148,0.5
468149,0.5
468150,0.5
468151,0.5
468152,0.5
468153,0.5
468154,0.5
468155,0.5
468156,0.5
468157,0.5
468158,0.5
468159,0.5
468160,0.5
468161,0.5
468162,0.5
468163,0.5
468164,0.5
468165,0.5
468166,0.5
468167,0.5
468168,0.5
468169,0.5
468170,0.5
468171,0.5
468172,0.5
468173,0.5
468174,0.5
468175,0.5
468176,0.5
468177,0.5
468178,0.5
468179,0.5
468180,0.5
468181,0.5
468182,0.5
468183,0.5
468184,0.5
468185,0.5
468186,0.5
468187,0.5
468188,0.5
468189,0.5
468190,0.5
468191,0.5
468192,0.5
468193,0.5
468194,0.5
468195,0.5
468196,0.5
468197,0.5
468198,0.5
468199,0.5
468200,0.5
468201,0.5
468202,0.5
468203,0.5
468204,0.5
468205,0.5
468206,0.5
468207,0.5
468208,0.5
468209,0.5
468210,0.5
468211,0.5
468212,0.5
468213,0.5
468214,0.5
468215,0.5
468216,0.5
468217,0.5
468218,0.5
468219,0.5
468220,0.5
468221,0.5
468222,0.5
468223,0.5
468224,0.5
468225,0.5
468226,0.5
468227,0.5
468228,0.5
468229,0.5
468230,0.5
468231,0.5
468232,0.5
468233,0.5
468234,0.5
468235,0.5
468236,0.5
468237,0.5
468238,0.5
468239,0.5
468240,0.5
468241,0.5
468242,0.5
468243,0.5
468244,0.5
468245,0.5
468246,0.5
468247,0.5
468248,0.5
468249,0.5
468250,0.5
468251,0.5
468252,0.5
468253,0.5
468254,0.5
468255,0.5
468256,0.5
468257,0.5
468258,0.5
468259,0.5
468260,0.5
468261,0.5
468262,0.5
468263,0.5
468264,0.5
468265,0.5
468266,0.5
468267,0.5
468268,0.5
468269,0.5
468270,0.5
468271,0.5
468272,0.5
468273,0.5
468274,0.5
468275,0.5
468276,0.5
468277,0.5
468278,0.5
468279,0.5
468280,0.5
468281,0.5
468282,0.5
468283,0.5
468284,0.5
468285,0.5
468286,0.5
468287,0.5
468288,0.5
468289,0.5
468290,0.5
468291,0.5
468292,0.5
468293,0.5
468294,0.5
468295,0.5
468296,0.5
468297,0.5
468298,0.5
468299,0.5
468300,0.5
468301,0.5
468302,0.5
468303,0.5
468304,0.5
468305,0.5
468306,0.5
468307,0.5
468308,0.5
468309,0.5
468310,0.5
468311,0.5
468312,0.5
468313,0.5
468314,0.5
468315,0.5
468316,0.5
468317,0.5
468318,0.5
468319,0.5
468320,0.5
468321,0.5
468322,0.5
468323,0.5
468324,0.5
468325,0.5
468326,0.5
468327,0.5
468328,0.5
468329,0.5
468330,0.5
468331,0.5
468332,0.5
468333,0.5
468334,0.5
468335,0.5
468336,0.5
468337,0.5
468338,0.5
468339,0.5
468340,0.5
468341,0.5
468342,0.5
468343,0.5
468344,0.5
468345,0.5
468346,0.5
468347,0.5
468348,0.5
468349,0.5
468350,0.5
468351,0.5
468352,0.5
468353,0.5
468354,0.5
468355,0.5
468356,0.5
468357,0.5
468358,0.5
468359,0.5
468360,0.5
468361,0.5
468362,0.5
468363,0.5
468364,0.5
468365,0.5
468366,0.5
468367,0.5
468368,0.5
468369,0.5
468370,0.5
468371,0.5
468372,0.5
468373,0.5
468374,0.5
468375,0.5
468376,0.5
468377,0.5
468378,0.5
468379,0.5
468380,0.5
468381,0.5
468382,0.5
468383,0.5
468384,0.5
468385,0.5
468386,0.5
468387,0.5
468388,0.5
468389,0.5
468390,0.5
468391,0.5
468392,0.5
468393,0.5
468394,0.5
468395,0.5
468396,0.5
468397,0.5
468398,0.5
468399,0.5
468400,0.5
468401,0.5
468402,0.5
468403,0.5
468404,0.5
468405,0.5
468406,0.5
468407,0.5
468408,0.5
468409,0.5
468410,0.5
468411,0.5
468412,0.5
468413,0.5
468414,0.5
468415,0.5
468416,0.5
468417,0.5
468418,0.5
468419,0.5
468420,0.5
468421,0.5
468422,0.5
468423,0.5
468424,0.5
468425,0.5
468426,0.5
468427,0.5
468428,0.5
468429,0.5
468430,0.5
468431,0.5
468432,0.5
468433,0.5
468434,0.5
468435,0.5
468436,0.5
468437,0.5
468438,0.5
468439,0.5
468440,0.5
468441,0.5
468442,0.5
468443,0.5
468444,0.5
468445,0.5
468446,0.5
468447,0.5
468448,0.5
468449,0.5
468450,0.5
468451,0.5
468452,0.5
468453,0.5
468454,0.5
468455,0.5
468456,0.5
468457,0.5
468458,0.5
468459,0.5
468460,0.5
468461,0.5
468462,0.5
468463,0.5
468464,0.5
468465,0.5
468466,0.5
468467,0.5
468468,0.5
468469,0.5
468470,0.5
468471,0.5
468472,0.5
468473,0.5
468474,0.5
468475,0.5
468476,0.5
468477,0.5
468478,0.5
468479,0.5
468480,0.5
468481,0.5
468482,0.5
468483,0.5
468484,0.5
468485,0.5
468486,0.5
468487,0.5
468488,0.5
468489,0.5
468490,0.5
468491,0.5
468492,0.5
468493,0.5
468494,0.5
468495,0.5
468496,0.5
468497,0.5
468498,0.5
468499,0.5
468500,0.5
468501,0.5
468502,0.5
468503,0.5
468504,0.5
468505,0.5
468506,0.5
468507,0.5
468508,0.5
468509,0.5
468510,0.5
468511,0.5
468512,0.5
468513,0.5
468514,0.5
468515,0.5
468516,0.5
468517,0.5
468518,0.5
468519,0.5
468520,0.5
468521,0.5
468522,0.5
468523,0.5
468524,0.5
468525,0.5
468526,0.5
468527,0.5
468528,0.5
468529,0.5
468530,0.5
468531,0.5
468532,0.5
468533,0.5
468534,0.5
468535,0.5
468536,0.5
468537,0.5
468538,0.5
468539,0.5
468540,0.5
468541,0.5
468542,0.5
468543,0.5
468544,0.5
468545,0.5
468546,0.5
468547,0.5
468548,0.5
468549,0.5
468550,0.5
468551,0.5
468552,0.5
468553,0.5
468554,0.5
468555,0.5
468556,0.5
468557,0.5
468558,0.5
468559,0.5
468560,0.5
468561,0.5
468562,0.5
468563,0.5
468564,0.5
468565,0.5
468566,0.5
468567,0.5
468568,0.5
468569,0.5
468570,0.5
468571,0.5
468572,0.5
468573,0.5
468574,0.5
468575,0.5
468576,0.5
468577,0.5
468578,0.5
468579,0.5
468580,0.5
468581,0.5
468582,0.5
468583,0.5
468584,0.5
468585,0.5
468586,0.5
468587,0.5
468588,0.5
468589,0.5
468590,0.5
468591,0.5
468592,0.5
468593,0.5
468594,0.5
468595,0.5
468596,0.5
468597,0.5
468598,0.5
468599,0.5
468600,0.5
468601,0.5
468602,0.5
468603,0.5
468604,0.5
468605,0.5
468606,0.5
468607,0.5
468608,0.5
468609,0.5
468610,0.5
468611,0.5
468612,0.5
468613,0.5
468614,0.5
468615,0.5
468616,0.5
468617,0.5
468618,0.5
468619,0.5
468620,0.5
468621,0.5
468622,0.5
468623,0.5
468624,0.5
468625,0.5
468626,0.5
468627,0.5
468628,0.5
468629,0.5
468630,0.5
468631,0.5
468632,0.5
468633,0.5
468634,0.5
468635,0.5
468636,0.5
468637,0.5
468638,0.5
468639,0.5
468640,0.5
468641,0.5
468642,0.5
468643,0.5
468644,0.5
468645,0.5
468646,0.5
468647,0.5
468648,0.5
468649,0.5
468650,0.5
468651,0.5
468652,0.5
468653,0.5
468654,0.5
468655,0.5
468656,0.5
468657,0.5
468658,0.5
468659,0.5
468660,0.5
468661,0.5
468662,0.5
468663,0.5
468664,0.5
468665,0.5
468666,0.5
468667,0.5
468668,0.5
468669,0.5
468670,0.5
468671,0.5
468672,0.5
468673,0.5
468674,0.5
468675,0.5
468676,0.5
468677,0.5
468678,0.5
468679,0.5
468680,0.5
468681,0.5
468682,0.5
468683,0.5
468684,0.5
468685,0.5
468686,0.5
468687,0.5
468688,0.5
468689,0.5
468690,0.5
468691,0.5
468692,0.5
468693,0.5
468694,0.5
468695,0.5
468696,0.5
468697,0.5
468698,0.5
468699,0.5
468700,0.5
468701,0.5
468702,0.5
468703,0.5
468704,0.5
468705,0.5
468706,0.5
468707,0.5
468708,0.5
468709,0.5
468710,0.5
468711,0.5
468712,0.5
468713,0.5
468714,0.5
468715,0.5
468716,0.5
468717,0.5
468718,0.5
468719,0.5
468720,0.5
468721,0.5
468722,0.5
468723,0.5
468724,0.5
468725,0.5
468726,0.5
468727,0.5
468728,0.5
468729,0.5
468730,0.5
468731,0.5
468732,0.5
468733,0.5
468734,0.5
468735,0.5
468736,0.5
468737,0.5
468738,0.5
468739,0.5
468740,0.5
468741,0.5
468742,0.5
468743,0.5
468744,0.5
468745,0.5
468746,0.5
468747,0.5
468748,0.5
468749,0.5
468750,0.5
468751,0.5
468752,0.5
468753,0.5
468754,0.5
468755,0.5
468756,0.5
468757,0.5
468758,0.5
468759,0.5
468760,0.5
468761,0.5
468762,0.5
468763,0.5
468764,0.5
468765,0.5
468766,0.5
468767,0.5
468768,0.5
468769,0.5
468770,0.5
468771,0.5
468772,0.5
468773,0.5
468774,0.5
468775,0.5
468776,0.5
468777,0.5
468778,0.5
468779,0.5
468780,0.5
468781,0.5
468782,0.5
468783,0.5
468784,0.5
468785,0.5
468786,0.5
468787,0.5
468788,0.5
468789,0.5
468790,0.5
468791,0.5
468792,0.5
468793,0.5
468794,0.5
468795,0.5
468796,0.5
468797,0.5
468798,0.5
468799,0.5
468800,0.5
468801,0.5
468802,0.5
468803,0.5
468804,0.5
468805,0.5
468806,0.5
468807,0.5
468808,0.5
468809,0.5
468810,0.5
468811,0.5
468812,0.5
468813,0.5
468814,0.5
468815,0.5
468816,0.5
468817,0.5
468818,0.5
468819,0.5
468820,0.5
468821,0.5
468822,0.5
468823,0.5
468824,0.5
468825,0.5
468826,0.5
468827,0.5
468828,0.5
468829,0.5
468830,0.5
468831,0.5
468832,0.5
468833,0.5
468834,0.5
468835,0.5
468836,0.5
468837,0.5
468838,0.5
468839,0.5
468840,0.5
468841,0.5
468842,0.5
468843,0.5
468844,0.5
468845,0.5
468846,0.5
468847,0.5
468848,0.5
468849,0.5
468850,0.5
468851,0.5
468852,0.5
468853,0.5
468854,0.5
468855,0.5
468856,0.5
468857,0.5
468858,0.5
468859,0.5
468860,0.5
468861,0.5
468862,0.5
468863,0.5
468864,0.5
468865,0.5
468866,0.5
468867,0.5
468868,0.5
468869,0.5
468870,0.5
468871,0.5
468872,0.5
468873,0.5
468874,0.5
468875,0.5
468876,0.5
468877,0.5
468878,0.5
468879,0.5
468880,0.5
468881,0.5
468882,0.5
468883,0.5
468884,0.5
468885,0.5
468886,0.5
468887,0.5
468888,0.5
468889,0.5
468890,0.5
468891,0.5
468892,0.5
468893,0.5
468894,0.5
468895,0.5
468896,0.5
468897,0.5
468898,0.5
468899,0.5
468900,0.5
468901,0.5
468902,0.5
468903,0.5
468904,0.5
468905,0.5
468906,0.5
468907,0.5
468908,0.5
468909,0.5
468910,0.5
468911,0.5
468912,0.5
468913,0.5
468914,0.5
468915,0.5
468916,0.5
468917,0.5
468918,0.5
468919,0.5
468920,0.5
468921,0.5
468922,0.5
468923,0.5
468924,0.5
468925,0.5
468926,0.5
468927,0.5
468928,0.5
468929,0.5
468930,0.5
468931,0.5
468932,0.5
468933,0.5
468934,0.5
468935,0.5
468936,0.5
468937,0.5
468938,0.5
468939,0.5
468940,0.5
468941,0.5
468942,0.5
468943,0.5
468944,0.5
468945,0.5
468946,0.5
468947,0.5
468948,0.5
468949,0.5
468950,0.5
468951,0.5
468952,0.5
468953,0.5
468954,0.5
468955,0.5
468956,0.5
468957,0.5
468958,0.5
468959,0.5
468960,0.5
468961,0.5
468962,0.5
468963,0.5
468964,0.5
468965,0.5
468966,0.5
468967,0.5
468968,0.5
468969,0.5
468970,0.5
468971,0.5
468972,0.5
468973,0.5
468974,0.5
468975,0.5
468976,0.5
468977,0.5
468978,0.5
468979,0.5
468980,0.5
468981,0.5
468982,0.5
468983,0.5
468984,0.5
468985,0.5
468986,0.5
468987,0.5
468988,0.5
468989,0.5
468990,0.5
468991,0.5
468992,0.5
468993,0.5
468994,0.5
468995,0.5
468996,0.5
468997,0.5
468998,0.5
468999,0.5
469000,0.5
469001,0.5
469002,0.5
469003,0.5
469004,0.5
469005,0.5
469006,0.5
469007,0.5
469008,0.5
469009,0.5
469010,0.5
469011,0.5
469012,0.5
469013,0.5
469014,0.5
469015,0.5
469016,0.5
469017,0.5
469018,0.5
469019,0.5
469020,0.5
469021,0.5
469022,0.5
469023,0.5
469024,0.5
469025,0.5
469026,0.5
469027,0.5
469028,0.5
469029,0.5
469030,0.5
469031,0.5
469032,0.5
469033,0.5
469034,0.5
469035,0.5
469036,0.5
469037,0.5
469038,0.5
469039,0.5
469040,0.5
469041,0.5
469042,0.5
469043,0.5
469044,0.5
469045,0.5
469046,0.5
469047,0.5
469048,0.5
469049,0.5
469050,0.5
469051,0.5
469052,0.5
469053,0.5
469054,0.5
469055,0.5
469056,0.5
469057,0.5
469058,0.5
469059,0.5
469060,0.5
469061,0.5
469062,0.5
469063,0.5
469064,0.5
469065,0.5
469066,0.5
469067,0.5
469068,0.5
469069,0.5
469070,0.5
469071,0.5
469072,0.5
469073,0.5
469074,0.5
469075,0.5
469076,0.5
469077,0.5
469078,0.5
469079,0.5
469080,0.5
469081,0.5
469082,0.5
469083,0.5
469084,0.5
469085,0.5
469086,0.5
469087,0.5
469088,0.5
469089,0.5
469090,0.5
469091,0.5
469092,0.5
469093,0.5
469094,0.5
469095,0.5
469096,0.5
469097,0.5
469098,0.5
469099,0.5
469100,0.5
469101,0.5
469102,0.5
469103,0.5
469104,0.5
469105,0.5
469106,0.5
469107,0.5
469108,0.5
469109,0.5
469110,0.5
469111,0.5
469112,0.5
469113,0.5
469114,0.5
469115,0.5
469116,0.5
469117,0.5
469118,0.5
469119,0.5
469120,0.5
469121,0.5
469122,0.5
469123,0.5
469124,0.5
469125,0.5
469126,0.5
469127,0.5
469128,0.5
469129,0.5
469130,0.5
469131,0.5
469132,0.5
469133,0.5
469134,0.5
469135,0.5
469136,0.5
469137,0.5
469138,0.5
469139,0.5
469140,0.5
469141,0.5
469142,0.5
469143,0.5
469144,0.5
469145,0.5
469146,0.5
469147,0.5
469148,0.5
469149,0.5
469150,0.5
469151,0.5
469152,0.5
469153,0.5
469154,0.5
469155,0.5
469156,0.5
469157,0.5
469158,0.5
469159,0.5
469160,0.5
469161,0.5
469162,0.5
469163,0.5
469164,0.5
469165,0.5
469166,0.5
469167,0.5
469168,0.5
469169,0.5
469170,0.5
469171,0.5
469172,0.5
469173,0.5
469174,0.5
469175,0.5
469176,0.5
469177,0.5
469178,0.5
469179,0.5
469180,0.5
469181,0.5
469182,0.5
469183,0.5
469184,0.5
469185,0.5
469186,0.5
469187,0.5
469188,0.5
469189,0.5
469190,0.5
469191,0.5
469192,0.5
469193,0.5
469194,0.5
469195,0.5
469196,0.5
469197,0.5
469198,0.5
469199,0.5
469200,0.5
469201,0.5
469202,0.5
469203,0.5
469204,0.5
469205,0.5
469206,0.5
469207,0.5
469208,0.5
469209,0.5
469210,0.5
469211,0.5
469212,0.5
469213,0.5
469214,0.5
469215,0.5
469216,0.5
469217,0.5
469218,0.5
469219,0.5
469220,0.5
469221,0.5
469222,0.5
469223,0.5
469224,0.5
469225,0.5
469226,0.5
469227,0.5
469228,0.5
469229,0.5
469230,0.5
469231,0.5
469232,0.5
469233,0.5
469234,0.5
469235,0.5
469236,0.5
469237,0.5
469238,0.5
469239,0.5
469240,0.5
469241,0.5
469242,0.5
469243,0.5
469244,0.5
469245,0.5
469246,0.5
469247,0.5
469248,0.5
469249,0.5
469250,0.5
469251,0.5
469252,0.5
469253,0.5
469254,0.5
469255,0.5
469256,0.5
469257,0.5
469258,0.5
469259,0.5
469260,0.5
469261,0.5
469262,0.5
469263,0.5
469264,0.5
469265,0.5
469266,0.5
469267,0.5
469268,0.5
469269,0.5
469270,0.5
469271,0.5
469272,0.5
469273,0.5
469274,0.5
469275,0.5
469276,0.5
469277,0.5
469278,0.5
469279,0.5
469280,0.5
469281,0.5
469282,0.5
469283,0.5
469284,0.5
469285,0.5
469286,0.5
469287,0.5
469288,0.5
469289,0.5
469290,0.5
469291,0.5
469292,0.5
469293,0.5
469294,0.5
469295,0.5
469296,0.5
469297,0.5
469298,0.5
469299,0.5
469300,0.5
469301,0.5
469302,0.5
469303,0.5
469304,0.5
469305,0.5
469306,0.5
469307,0.5
469308,0.5
469309,0.5
469310,0.5
469311,0.5
469312,0.5
469313,0.5
469314,0.5
469315,0.5
469316,0.5
469317,0.5
469318,0.5
469319,0.5
469320,0.5
469321,0.5
469322,0.5
469323,0.5
469324,0.5
469325,0.5
469326,0.5
469327,0.5
469328,0.5
469329,0.5
469330,0.5
469331,0.5
469332,0.5
469333,0.5
469334,0.5
469335,0.5
469336,0.5
469337,0.5
469338,0.5
469339,0.5
469340,0.5
469341,0.5
469342,0.5
469343,0.5
469344,0.5
469345,0.5
469346,0.5
469347,0.5
469348,0.5
469349,0.5
469350,0.5
469351,0.5
469352,0.5
469353,0.5
469354,0.5
469355,0.5
469356,0.5
469357,0.5
469358,0.5
469359,0.5
469360,0.5
469361,0.5
469362,0.5
469363,0.5
469364,0.5
469365,0.5
469366,0.5
469367,0.5
469368,0.5
469369,0.5
469370,0.5
469371,0.5
469372,0.5
469373,0.5
469374,0.5
469375,0.5
469376,0.5
469377,0.5
469378,0.5
469379,0.5
469380,0.5
469381,0.5
469382,0.5
469383,0.5
469384,0.5
469385,0.5
469386,0.5
469387,0.5
469388,0.5
469389,0.5
469390,0.5
469391,0.5
469392,0.5
469393,0.5
469394,0.5
469395,0.5
469396,0.5
469397,0.5
469398,0.5
469399,0.5
469400,0.5
469401,0.5
469402,0.5
469403,0.5
469404,0.5
469405,0.5
469406,0.5
469407,0.5
469408,0.5
469409,0.5
469410,0.5
469411,0.5
469412,0.5
469413,0.5
469414,0.5
469415,0.5
469416,0.5
469417,0.5
469418,0.5
469419,0.5
469420,0.5
469421,0.5
469422,0.5
469423,0.5
469424,0.5
469425,0.5
469426,0.5
469427,0.5
469428,0.5
469429,0.5
469430,0.5
469431,0.5
469432,0.5
469433,0.5
469434,0.5
469435,0.5
469436,0.5
469437,0.5
469438,0.5
469439,0.5
469440,0.5
469441,0.5
469442,0.5
469443,0.5
469444,0.5
469445,0.5
469446,0.5
469447,0.5
469448,0.5
469449,0.5
469450,0.5
469451,0.5
469452,0.5
469453,0.5
469454,0.5
469455,0.5
469456,0.5
469457,0.5
469458,0.5
469459,0.5
469460,0.5
469461,0.5
469462,0.5
469463,0.5
469464,0.5
469465,0.5
469466,0.5
469467,0.5
469468,0.5
469469,0.5
469470,0.5
469471,0.5
469472,0.5
469473,0.5
469474,0.5
469475,0.5
469476,0.5
469477,0.5
469478,0.5
469479,0.5
469480,0.5
469481,0.5
469482,0.5
469483,0.5
469484,0.5
469485,0.5
469486,0.5
469487,0.5
469488,0.5
469489,0.5
469490,0.5
469491,0.5
469492,0.5
469493,0.5
469494,0.5
469495,0.5
469496,0.5
469497,0.5
469498,0.5
469499,0.5
469500,0.5
469501,0.5
469502,0.5
469503,0.5
469504,0.5
469505,0.5
469506,0.5
469507,0.5
469508,0.5
469509,0.5
469510,0.5
469511,0.5
469512,0.5
469513,0.5
469514,0.5
469515,0.5
469516,0.5
469517,0.5
469518,0.5
469519,0.5
469520,0.5
469521,0.5
469522,0.5
469523,0.5
469524,0.5
469525,0.5
469526,0.5
469527,0.5
469528,0.5
469529,0.5
469530,0.5
469531,0.5
469532,0.5
469533,0.5
469534,0.5
469535,0.5
